"Sequence","Score"
"8/5/X1/XXX8/X-/7","210"
"XXX8/XX7/XXX82","243"
"XX7/1/2/6/5/X8/X67","184"
"X5/8/X4/X2/XXX90","216"
"X1/9/XXX8/XXX106","226"
"X9/7/X1/XXXXX109","229"
"8/XX7/1/1/XXX-/3","192"
"-/XXXXX2/X1/X32","227"
"8/1/9/5/5/9/4/X9/X40","167"
"6/7/XXX7/XX5/3/9","211"
"X4/XXXXXXXX44","262"
"-/X7/1/7/X8/8/1/4/8","169"
"-/X3/7/3/5/7/X5/X51","178"
"8/7/X4/5/XX6/-/X52","185"
"8/XXX-/XX-/XX57","217"
"XXX9/1/XXX2/X810","230"
"X-/X8/X5/7/2/XX100","182"
"3/XX9/9/2/X3/X2/10","192"
"XX7/X-/XX7/6/X70","207"
"X-/4/X-/9/-/X-/7/9","179"
"XX5/XX7/3/-/8/X51","189"
"1/-/9/7/XX-/X9/X12","179"
"XXX5/X1/6/3/X1/9","203"
"XXXXXX7/X6/X85","250"
"XXXX3/-/8/X8/3/8","202"
"X9/XX9/9/X8/X1/9","207"
"5/-/9/2/XX3/9/X3/7","180"
"XX5/XX-/7/4/X1/8","194"
"XX8/4/6/5/XX3/-/5","181"
"XXX8/XXXXXX100","251"
"7/1/8/3/XX5/X7/X25","184"
"9/X3/8/7/9/XXXX710","227"
"XXXX6/6/8/9/6/X27","214"
"X4/XX9/XX2/X8/3","204"
"3/X2/4/X5/XXX9/0","203"
"X8/X9/-/1/2/5/3/5/8","154"
"2/X8/9/8/7/8/3/3/X40","172"
"5/X5/X2/3/5/X1/3/9","180"
"XXX5/X5/XX6/6/6","213"
"8/-/XX1/X8/7/5/X95","187"
"XXXX4/-/X8/9/2/10","197"
"XX4/X3/XX6/5/X010","197"
"X6/7/6/X3/9/9/X9/4","185"
"XX1/7/X9/6/9/XX51","194"
"XXXXXXX1/2/-/10","225"
"XX9/7/6/XXXXX54","236"
"7/9/XX3/2/XX3/1/7","185"
"XXXX-/XXX2/3/10","217"
"6/5/XXXXXXX-/10","237"
"X9/XXXXXXXX40","258"
"X6/XX1/XX3/XX17","203"
"6/XXXXX5/8/X-/7","230"
"6/XXXXXX4/XX30","240"
"3/-/8/2/X6/6/X-/8/2","166"
"9/X9/X4/6/2/X2/X15","184"
"X5/X2/XXX7/X7/4","211"
"2/-/X4/5/XX3/X-/3","181"
"XX2/X6/XXX6/X1010","211"
"2/X6/3/X9/3/8/3/7/5","169"
"8/3/XX-/8/X1/7/7/6","181"
"XX-/3/X-/7/X2/3/7","180"
"XX1/XXX1/X-/X19","212"
"8/8/X2/8/X1/3/X4/8","187"
"7/X1/XX8/XX7/X105","212"
"-/XXX7/XX4/XX62","225"
"X9/6/XXXX9/X6/5","220"
"XX-/X2/X-/3/XX32","191"
"1/XXX-/9/X3/1/4/10","186"
"XX7/3/1/XXX2/X76","206"
"XXXX1/XX2/X1/6","219"
"7/-/-/XX3/6/7/XX102","171"
"2/-/X9/X2/5/X-/-/4","169"
"5/XXXXXXX3/3/3","239"
"X-/4/X8/1/1/6/6/X108","168"
"X6/XXX1/XX4/X86","219"
"XX2/X6/XXX5/X08","215"
"XXXXXX7/X9/X06","243"
"X3/3/X7/7/XXXX28","212"
"XXX2/9/6/4/9/XX01","191"
"6/2/8/XX3/XX6/8/8","195"
"XX9/3/7/X7/-/XX41","188"
"X-/4/4/6/XX2/XX510","193"
"2/9/X1/7/8/9/1/6/X41","175"
"X9/X6/XXXX7/3/10","212"
"7/-/2/XX9/7/X3/5/5","178"
"XX7/2/4/X8/-/4/6/5","168"
"5/-/6/X-/XX7/XX43","194"
"XX6/7/X8/-/5/XX107","188"
"4/X7/X1/3/-/-/XX67","182"
"XXXX1/6/7/-/XX93","215"
"3/8/6/8/2/4/XXXX110","193"
"-/1/XXX8/X5/X-/4","203"
"5/XXX-/XXXX3/1","224"
"XXX7/XXXXX5/3","245"
"6/XX5/8/XXX2/X17","213"
"5/2/5/X1/9/X-/X5/8","184"
"XXX3/9/X9/XX5/5","212"
"-/XXXX1/X8/7/8/3","209"
"1/1/2/XXXX2/3/X18","197"
"3/2/XX8/1/XX6/7/7","191"
"6/8/X5/X8/9/XX3/0","190"
"X2/XXX6/XX3/X43","216"
"3/9/X-/XX1/9/XX04","193"
"XXX7/5/9/XXX5/3","219"
"XXXX7/X9/8/XX93","236"
"XX6/-/4/XXX6/X95","210"
"3/2/2/-/XX5/2/X1/4","165"
"XXXXXXX9/X9/2","251"
"3/X2/8/9/8/X8/XX76","205"
"-/X8/XX3/3/XXX20","200"
"-/2/XX7/X9/4/-/X98","190"
"XX-/-/X6/8/X-/5/1","174"
"7/-/X1/XXX-/3/9/6","188"
"XXX2/XX6/3/-/X101","194"
"XXXX1/1/X5/6/X41","203"
"X8/8/X-/X4/8/7/X77","197"
"X7/8/4/X9/X7/3/X32","180"
"XXXX8/XX5/9/X28","232"
"XX8/X2/5/2/3/XX29","191"
"9/X-/X3/-/4/XXX07","191"
"-/XXX5/6/5/X7/4/1","191"
"XX5/XXX2/X3/9/2","208"
"7/XX8/XXXX6/-/0","214"
"XXX9/X9/2/5/X1/2","198"
"XXX9/4/X5/3/5/6/7","194"
"8/XXX9/3/7/XXX104","216"
"1/X2/XX1/5/-/5/X30","174"
"9/XX9/XXXXXX00","239"
"8/-/X3/1/4/4/XXX93","190"
"2/XXXX7/-/X5/X41","212"
"XX6/9/7/2/5/4/XX86","195"
"XX1/X6/2/X3/1/X83","185"
"XXX9/XXXX1/X17","238"
"X8/XX8/5/8/XX8/7","206"
"X3/3/2/X-/X-/9/9/9","182"
"XX2/9/X1/XXXX89","236"
"X6/XX6/6/XXX-/10","204"
"XX6/4/X3/4/-/6/1/10","163"
"X-/1/XX2/2/2/XX63","182"
"2/8/5/-/4/XX4/7/9/1","168"
"XX-/X8/1/X9/XX510","198"
"-/6/5/X6/5/X4/4/X91","180"
"XXX5/5/8/5/X-/X53","201"
"8/XX3/1/XXXX6/6","216"
"XXXXX2/X9/5/X86","231"
"X8/8/2/1/XX4/XX30","181"
"X9/XXXX7/XX9/3","229"
"1/X2/X5/7/5/XXX53","205"
"2/XX3/2/X9/XX6/4","195"
"XXXXX1/X6/X3/0","221"
"1/-/2/XX1/XX4/-/8","175"
"-/XXX5/5/4/X1/X61","201"
"8/X8/X4/1/XXX5/0","196"
"9/2/4/XXXX-/XX107","206"
"5/7/5/X-/4/XXXX54","210"
"6/XX6/X-/1/7/X2/10","186"
"2/X4/6/XX8/X9/X410","204"
"X5/-/6/X8/XXXX15","203"
"X1/8/X2/X5/2/9/X56","190"
"1/XX9/7/XX1/7/6/3","193"
"6/6/XX-/X3/XXX94","218"
"X-/X7/X5/X8/XX105","198"
"X7/XXXXX7/2/X20","221"
"XXX4/1/4/XX3/X42","198"
"4/9/X1/5/6/4/X6/6/9","179"
"X8/6/X3/5/XX1/6/4","182"
"2/X9/1/-/XX7/XX310","189"
"5/X2/X8/XXXX7/6","223"
"7/7/X3/X2/-/XX8/5","190"
"7/1/3/-/9/XXX7/9/6","185"
"XX9/-/X-/3/XXX34","202"
"XX8/6/X8/X2/X6/8","202"
"X7/XXX-/4/X4/X95","208"
"XX5/X7/X8/9/4/6/9","193"
"XX1/9/X5/4/X4/X92","195"
"X2/5/XXXX4/8/X43","214"
"XX7/5/XX8/XX1/3","204"
"9/5/XXXX1/2/-/5/8","191"
"X1/XX9/-/XXX4/4","207"
"3/8/2/X6/3/XX-/X39","185"
"5/1/X6/X4/4/1/X1/7","173"
"X2/3/2/7/X3/X4/X08","180"
"-/X8/X6/XX5/4/-/2","181"
"6/4/7/X3/X9/6/XX00","177"
"6/7/X6/4/3/XX3/X104","183"
"4/XXXX8/3/X6/7/10","210"
"8/8/4/8/-/9/4/-/4/X77","161"
"X2/1/7/3/-/X1/4/6/1","152"
"X2/X5/X4/2/4/X8/2","178"
"8/X9/X5/7/8/XX1/8","194"
"XXX3/3/1/1/3/5/X56","177"
"-/1/XXX9/6/XX1/10","199"
"2/1/7/XX7/4/X2/X42","185"
"6/2/4/8/-/XX2/XX20","170"
"6/4/4/XXXX3/XX82","219"
"7/XXX6/XXXXX37","249"
"X-/XX7/XX4/XX51","212"
"-/2/5/7/X-/8/9/XX38","185"
"9/-/2/XX8/XX8/7/1","186"
"5/5/5/XXXXX3/3/0","206"
"7/XXX-/2/X6/4/1/9","186"
"2/X8/8/8/X1/XXX78","218"
"XX4/2/4/X1/-/6/1/0","157"
"9/X5/9/XXXXX3/9","231"
"X4/XX1/X1/XX3/3","197"
"2/7/9/7/XX8/5/2/X10","179"
"XXX4/X4/XXX4/7","225"
"2/XX-/X-/5/X3/X103","190"
"XX4/1/1/-/X-/X2/9","175"
"2/X2/X9/XXXXX06","226"
"X1/9/X9/9/4/1/X8/8","181"
"9/XX-/X5/2/6/6/X310","182"
"2/X4/X4/6/X4/-/X47","187"
"XXX2/X7/X2/1/X46","203"
"X2/X1/3/3/X-/3/X83","180"
"X3/X1/7/XXXXX02","219"
"4/1/XXX6/8/1/2/7/1","176"
"XX-/X4/X3/2/-/X42","178"
"9/XXXXX-/X9/X88","236"
"X4/3/XX4/2/-/XX21","174"
"6/3/2/6/X1/XXXX73","208"
"X2/5/-/4/3/-/X-/X99","170"
"-/XXXX8/4/7/7/6/1","203"
"8/7/X8/XXXXX1/0","218"
"7/1/XXXXXXXX25","250"
"XX3/8/9/X7/X6/X02","192"
"1/7/9/XX4/X2/X3/6","196"
"XXXXX3/9/3/3/X79","224"
"-/8/XX2/6/9/9/1/X610","189"
"7/XXXX4/XX-/9/1","214"
"9/XXXX3/-/X3/X108","213"
"XX8/XX-/X1/XX97","223"
"X1/XX5/XX5/-/X32","195"
"X4/XX3/3/4/X-/6/3","179"
"X2/X5/7/XX9/6/X02","194"
"9/1/7/X4/-/9/XX2/7","176"
"XX7/8/XXX6/XX24","219"
"X5/9/4/X8/X-/XX95","206"
"6/X6/6/-/XXX7/X28","203"
"XXXXX7/X-/6/X101","226"
"X1/5/2/3/X7/1/-/1/2","144"
"X3/XX-/2/XX7/X52","196"
"4/X5/4/9/XXXX1/4","208"
"6/6/XXXXXXXX84","266"
"3/4/5/4/6/X6/X9/9/5","173"
"1/XX-/X2/9/XX2/6","197"
"X4/X9/6/XX1/3/X710","196"
"XXXXXX6/X1/4/1","231"
"5/X4/8/-/XXX6/X09","203"
"9/XXXXXX6/1/2/0","219"
"XXXX2/7/4/8/X3/1","202"
"X5/4/X4/XXXXX51","225"
"XX7/9/9/X-/9/-/X109","195"
"XX-/8/5/XXXXX42","223"
"XX5/X1/XXX5/7/1","208"
"9/XX8/XX1/9/XX59","217"
"2/8/2/2/7/3/1/XX1/5","159"
"7/X6/X7/XX8/XX17","207"
"XX8/X4/8/2/7/1/3/1","170"
"3/2/X8/4/XX9/4/X14","184"
"1/2/X6/XXXX3/-/3","198"
"X3/XX-/8/X1/9/X45","196"
"XXXX4/1/X6/XX95","228"
"-/XX5/X-/X2/4/X35","197"
"XX3/4/X1/XXXX34","217"
"8/XX6/X4/6/2/2/X88","192"
"X6/X1/7/XXXXX107","227"
"3/XX4/-/-/X4/X7/10","176"
"9/X2/XXX4/9/X9/10","205"
"4/XX5/X5/XX3/X20","200"
"X6/X4/9/X5/XXX90","217"
"XXXXX1/8/X8/7/7","223"
"XX-/X8/9/7/2/XX110","183"
"4/XX8/XX4/4/5/6/7","194"
"2/XXXX4/X8/XX17","223"
"XX7/1/2/2/7/3/X-/4","166"
"6/8/XXXX3/7/9/X310","215"
"XXXX9/8/5/XXX69","243"
"1/7/X3/1/X3/3/1/X28","172"
"8/X-/XX3/X-/X-/4","197"
"5/XX7/XX3/X1/X67","213"
"X3/-/-/-/1/6/8/4/X44","147"
"XX7/8/4/6/X3/XX710","208"
"8/6/8/-/XX-/XXX08","192"
"4/X4/X1/X7/X2/X07","197"
"7/-/X8/9/5/7/X9/X61","178"
"X-/6/X4/X2/XX5/2","193"
"3/XX-/X-/X3/4/1/9","184"
"9/X6/XXX8/6/XX37","217"
"-/XXX8/2/X4/XX103","206"
"-/5/9/1/3/X6/X6/X75","180"
"9/4/X7/XX9/X2/5/6","194"
"XXXX2/2/2/8/X3/7","201"
"X5/9/XX7/6/X2/9/0","191"
"9/7/XXXX3/-/-/X57","202"
"X6/2/5/X4/X9/7/2/0","166"
"6/8/7/X3/-/X4/XX23","182"
"XX9/2/4/XX1/XX97","211"
"1/XXX3/XXX5/X77","232"
"1/8/XXXXX2/-/3/8","211"
"1/2/X6/XXX7/X7/8","207"
"XX6/1/3/9/X3/X7/0","179"
"XXX7/9/8/XXX8/5","227"
"XXX9/XXX-/8/1/8","216"
"1/2/X7/XX-/XXX12","196"
"XXX5/XX5/X2/1/6","207"
"X9/XX4/3/X1/2/X710","195"
"8/2/XX2/X2/1/X8/3","178"
"-/XXX8/8/X3/XX50","216"
"1/X-/X8/X9/X1/6/0","186"
"XXX3/7/2/X7/2/X16","191"
"7/X8/X5/5/5/5/XX41","184"
"XX8/XX3/2/3/X3/10","188"
"X7/3/XXX6/7/X-/10","198"
"X4/XX4/X7/X4/2/2","188"
"X2/4/3/4/X-/XXX63","196"
"4/XXXX7/XX1/X67","231"
"3/X3/X4/4/2/-/8/X03","167"
"8/6/X5/X7/7/X5/2/9","184"
"XX4/2/8/4/XXX2/8","198"
"4/XXX6/X9/XXX710","239"
"X5/2/9/3/3/X2/4/X52","168"
"X9/X5/1/2/4/5/8/X108","170"
"8/XX5/4/X1/4/-/1/7","171"
"1/5/X1/5/XX4/9/X73","193"
"X6/XX6/5/9/3/XX110","188"
"4/7/-/1/8/X9/X5/8/5","169"
"XXX5/X-/X4/X5/8","213"
"X-/XX1/7/X6/6/8/1","183"
"X8/X2/XXXXXX09","239"
"9/XXXX3/XXXX70","247"
"2/X1/X9/4/X5/-/9/9","182"
